Satellite: A
year, mon, day, hr, min, sec, lon (deg), lat (deg), alt (km), x (km), y (km), z (km), vx (km/s), vy (km/s), vz (km/s)
 2011, 03, 19, 01, 44, 00, 36.126, 51.553, 357.781, 3383.014, 2469.302, 5275.448, -5.955, -1.848, 4.561
 2011, 03, 19, 01, 44, 30, 36.986, 53.454, 354.860, 3202.529, 2412.046, 5409.167, -6.074, -1.969, 4.352
 2011, 03, 19, 01, 45, 00, 37.915, 55.352, 351.873, 3018.568, 2351.182, 5536.535, -6.186, -2.088, 4.138
 2011, 03, 19, 01, 45, 30, 38.926, 57.246, 348.824, 2831.357, 2286.765, 5657.396, -6.291, -2.206, 3.919
 2011, 03, 19, 01, 46, 00, 40.034, 59.135, 345.717, 2641.126, 2218.851, 5771.600, -6.387, -2.321, 3.694
 2011, 03, 19, 01, 46, 30, 41.258, 61.017, 342.556, 2448.109, 2147.506, 5879.004, -6.476, -2.434, 3.465
 2011, 03, 19, 01, 47, 00, 42.620, 62.890, 339.345, 2252.544, 2072.798, 5979.475, -6.557, -2.545, 3.232
 2011, 03, 19, 01, 47, 30, 44.153, 64.753, 336.089, 2054.670, 1994.802, 6072.885, -6.630, -2.653, 2.995
 2011, 03, 19, 01, 48, 00, 45.895, 66.603, 332.791, 1854.731, 1913.595, 6159.114, -6.695, -2.759, 2.753
 2011, 03, 19, 01, 48, 30, 47.898, 68.435, 329.456, 1652.974, 1829.262, 6238.052, -6.751, -2.862, 2.509
 2011, 03, 19, 01, 49, 00, 50.232, 70.243, 326.088, 1449.645, 1741.892, 6309.595, -6.800, -2.961, 2.260
 2011, 03, 19, 01, 49, 30, 52.990, 72.022, 322.692, 1244.994, 1651.578, 6373.648, -6.839, -3.058, 2.009
 2011, 03, 19, 01, 50, 00, 56.302, 73.759, 319.271, 1039.275, 1558.420, 6430.126, -6.871, -3.151, 1.755
 2011, 03, 19, 01, 50, 30, 60.343, 75.439, 315.831, 832.740, 1462.520, 6478.949, -6.894, -3.241, 1.499
 2011, 03, 19, 01, 51, 00, 65.360, 77.039, 312.374, 625.643, 1363.987, 6520.050, -6.908, -3.326, 1.241
 2011, 03, 19, 01, 51, 30, 71.677, 78.524, 308.907, 418.240, 1262.933, 6553.368, -6.914, -3.409, 0.980
 2011, 03, 19, 01, 52, 00, 79.696, 79.844, 305.432, 210.787, 1159.474, 6578.851, -6.912, -3.487, 0.718
 2011, 03, 19, 01, 52, 30, 89.808, 80.924, 301.954, 3.539, 1053.732, 6596.457, -6.901, -3.561, 0.455
 2011, 03, 19, 01, 53, 00, 102.128, 81.669, 298.478, -203.246, 945.832, 6606.154, -6.881, -3.630, 0.191
 2011, 03, 19, 01, 53, 30, 116.089, 81.983, 295.007, -409.314, 835.904, 6607.918, -6.853, -3.696, -0.074
 2011, 03, 19, 01, 54, 00, 130.316, 81.814, 291.546, -614.409, 724.080, 6601.733, -6.816, -3.757, -0.339
 2011, 03, 19, 01, 54, 30, 143.274, 81.191, 288.099, -818.277, 610.497, 6587.596, -6.771, -3.813, -0.604
 2011, 03, 19, 01, 55, 00, 154.114, 80.196, 284.670, -1020.665, 495.297, 6565.510, -6.717, -3.865, -0.869
 2011, 03, 19, 01, 55, 30, 162.776, 78.930, 281.263, -1221.323, 378.623, 6535.489, -6.656, -3.911, -1.133
 2011, 03, 19, 01, 56, 00, 169.600, 77.473, 277.881, -1420.000, 260.622, 6497.558, -6.585, -3.953, -1.396
 2011, 03, 19, 01, 56, 30, 174.999, 75.883, 274.530, -1616.451, 141.446, 6451.749, -6.507, -3.990, -1.658
 2011, 03, 19, 01, 57, 00, 179.328, 74.199, 271.213, -1810.429, 21.248, 6398.105, -6.421, -4.021, -1.918
 2011, 03, 19, 01, 57, 30, 182.855, 72.449, 267.933, -2001.694, -99.817, 6336.679, -6.326, -4.047, -2.177
 2011, 03, 19, 01, 58, 00, 185.778, 70.648, 264.695, -2190.008, -221.588, 6267.534, -6.224, -4.068, -2.433
 2011, 03, 19, 01, 58, 30, 188.239, 68.811, 261.501, -2375.135, -343.906, 6190.740, -6.114, -4.084, -2.686
 2011, 03, 19, 01, 59, 00, 190.342, 66.944, 258.356, -2556.844, -466.607, 6106.379, -5.996, -4.094, -2.937
 2011, 03, 19, 01, 59, 30, 192.164, 65.054, 255.264, -2734.909, -589.526, 6014.543, -5.871, -4.098, -3.185
 2011, 03, 19, 02, 00, 00, 193.762, 63.146, 252.226, -2909.107, -712.495, 5915.333, -5.739, -4.097, -3.429
 2011, 03, 19, 02, 00, 30, 195.178, 61.222, 249.247, -3079.221, -835.346, 5808.857, -5.599, -4.090, -3.669
 2011, 03, 19, 02, 01, 00, 196.446, 59.286, 246.331, -3245.037, -957.909, 5695.236, -5.452, -4.078, -3.905
 2011, 03, 19, 02, 01, 30, 197.592, 57.339, 243.479, -3406.350, -1080.014, 5574.599, -5.299, -4.060, -4.137
 2011, 03, 19, 02, 02, 00, 198.635, 55.383, 240.696, -3562.956, -1201.490, 5447.083, -5.139, -4.036, -4.364
 2011, 03, 19, 02, 02, 30, 199.592, 53.419, 237.984, -3714.662, -1322.163, 5312.836, -4.972, -4.006, -4.585
 2011, 03, 19, 02, 03, 00, 200.476, 51.448, 235.345, -3861.277, -1441.862, 5172.013, -4.799, -3.971, -4.802
 2011, 03, 19, 02, 03, 30, 201.298, 49.471, 232.784, -4002.619, -1560.414, 5024.781, -4.621, -3.930, -5.013
 2011, 03, 19, 02, 04, 00, 202.066, 47.488, 230.302, -4138.513, -1677.648, 4871.311, -4.436, -3.883, -5.218
 2011, 03, 19, 02, 04, 30, 202.788, 45.500, 227.902, -4268.790, -1793.391, 4711.787, -4.246, -3.830, -5.416
 2011, 03, 19, 02, 05, 00, 203.470, 43.508, 225.587, -4393.288, -1907.473, 4546.398, -4.051, -3.772, -5.609
 2011, 03, 19, 02, 05, 30, 204.116, 41.512, 223.358, -4511.855, -2019.724, 4375.342, -3.851, -3.708, -5.794
 2011, 03, 19, 02, 06, 00, 204.731, 39.513, 221.219, -4624.343, -2129.976, 4198.826, -3.646, -3.639, -5.973
 2011, 03, 19, 02, 06, 30, 205.319, 37.510, 219.170, -4730.617, -2238.062, 4017.064, -3.437, -3.564, -6.144
 2011, 03, 19, 02, 07, 00, 205.883, 35.504, 217.215, -4830.546, -2343.817, 3830.276, -3.223, -3.484, -6.308
 2011, 03, 19, 02, 07, 30, 206.426, 33.495, 215.356, -4924.011, -2447.078, 3638.691, -3.006, -3.398, -6.464
 2011, 03, 19, 02, 08, 00, 206.950, 31.483, 213.593, -5010.898, -2547.686, 3442.543, -2.785, -3.307, -6.612
 2011, 03, 19, 02, 08, 30, 207.458, 29.470, 211.929, -5091.106, -2645.481, 3242.075, -2.561, -3.210, -6.752
 2011, 03, 19, 02, 09, 00, 207.951, 27.454, 210.366, -5164.540, -2740.311, 3037.532, -2.333, -3.109, -6.883
 2011, 03, 19, 02, 09, 30, 208.430, 25.436, 208.905, -5231.116, -2832.023, 2829.169, -2.104, -3.003, -7.006
 2011, 03, 19, 02, 10, 00, 208.898, 23.417, 207.547, -5290.758, -2920.469, 2617.245, -1.871, -2.891, -7.121
 2011, 03, 19, 02, 10, 30, 209.357, 21.395, 206.294, -5343.402, -3005.506, 2402.024, -1.637, -2.775, -7.226
 2011, 03, 19, 02, 11, 00, 209.806, 19.373, 205.147, -5388.991, -3086.994, 2183.774, -1.401, -2.655, -7.322
 2011, 03, 19, 02, 11, 30, 210.247, 17.349, 204.107, -5427.480, -3164.797, 1962.768, -1.164, -2.530, -7.410
 2011, 03, 19, 02, 12, 00, 210.681, 15.324, 203.175, -5458.831, -3238.783, 1739.285, -0.926, -2.401, -7.488
 2011, 03, 19, 02, 12, 30, 211.110, 13.298, 202.352, -5483.019, -3308.827, 1513.604, -0.687, -2.267, -7.556
 2011, 03, 19, 02, 13, 00, 211.533, 11.271, 201.639, -5500.028, -3374.808, 1286.011, -0.447, -2.130, -7.615
 2011, 03, 19, 02, 13, 30, 211.953, 9.243, 201.036, -5509.849, -3436.608, 1056.791, -0.208, -1.989, -7.665
 2011, 03, 19, 02, 14, 00, 212.369, 7.215, 200.545, -5512.489, -3494.118, 826.234, 0.032, -1.844, -7.704
 2011, 03, 19, 02, 14, 30, 212.782, 5.186, 200.164, -5507.959, -3547.232, 594.632, 0.270, -1.696, -7.734
 2011, 03, 19, 02, 15, 00, 213.194, 3.157, 199.896, -5496.283, -3595.852, 362.277, 0.508, -1.544, -7.754
 2011, 03, 19, 02, 15, 30, 213.605, 1.128, 199.740, -5477.494, -3639.884, 129.464, 0.744, -1.390, -7.765
 2011, 03, 19, 02, 16, 00, 214.015, -0.902, 199.696, -5451.642, -3679.236, -103.513, 0.979, -1.233, -7.765
 2011, 03, 19, 02, 16, 30, 214.425, -2.931, 199.764, -5418.768, -3713.840, -336.359, 1.212, -1.073, -7.756
 2011, 03, 19, 02, 17, 00, 214.837, -4.960, 199.945, -5378.940, -3743.615, -568.780, 1.442, -0.911, -7.737
 2011, 03, 19, 02, 17, 30, 215.250, -6.989, 200.238, -5332.231, -3768.496, -800.480, 1.670, -0.747, -7.708
 2011, 03, 19, 02, 18, 00, 215.666, -9.018, 200.643, -5278.722, -3788.421, -1031.167, 1.895, -0.581, -7.669
 2011, 03, 19, 02, 18, 30, 216.085, -11.046, 201.159, -5218.504, -3803.337, -1260.550, 2.117, -0.413, -7.621
 2011, 03, 19, 02, 19, 00, 216.508, -13.073, 201.787, -5151.675, -3813.199, -1488.338, 2.336, -0.244, -7.563
 2011, 03, 19, 02, 19, 30, 216.936, -15.100, 202.525, -5078.347, -3817.966, -1714.245, 2.551, -0.073, -7.496
 2011, 03, 19, 02, 20, 00, 217.370, -17.125, 203.372, -4998.634, -3817.608, -1937.986, 2.761, 0.098, -7.419
 2011, 03, 19, 02, 20, 30, 217.811, -19.150, 204.329, -4912.664, -3812.099, -2159.279, 2.968, 0.270, -7.333
 2011, 03, 19, 02, 21, 00, 218.259, -21.173, 205.394, -4820.571, -3801.423, -2377.846, 3.169, 0.442, -7.237
 2011, 03, 19, 02, 21, 30, 218.716, -23.195, 206.566, -4722.496, -3785.570, -2593.414, 3.366, 0.615, -7.133
 2011, 03, 19, 02, 22, 00, 219.183, -25.215, 207.843, -4618.590, -3764.537, -2805.713, 3.558, 0.787, -7.019
 2011, 03, 19, 02, 22, 30, 219.661, -27.233, 209.226, -4509.010, -3738.329, -3014.478, 3.745, 0.960, -6.897
 2011, 03, 19, 02, 23, 00, 220.153, -29.250, 210.712, -4393.919, -3706.959, -3219.450, 3.925, 1.131, -6.766
 2011, 03, 19, 02, 23, 30, 220.659, -31.265, 212.300, -4273.491, -3670.446, -3420.375, 4.100, 1.302, -6.627
 2011, 03, 19, 02, 24, 00, 221.181, -33.277, 213.988, -4147.901, -3628.817, -3617.004, 4.269, 1.472, -6.480
 2011, 03, 19, 02, 24, 30, 221.722, -35.287, 215.776, -4017.336, -3582.108, -3809.094, 4.432, 1.641, -6.325
 2011, 03, 19, 02, 25, 00, 222.284, -37.294, 217.660, -3881.985, -3530.360, -3996.410, 4.588, 1.808, -6.162
 2011, 03, 19, 02, 25, 30, 222.870, -39.298, 219.640, -3742.043, -3473.621, -4178.723, 4.738, 1.974, -5.991
 2011, 03, 19, 02, 26, 00, 223.482, -41.299, 221.712, -3597.712, -3411.949, -4355.810, 4.881, 2.137, -5.813
 2011, 03, 19, 02, 26, 30, 224.125, -43.296, 223.876, -3449.199, -3345.405, -4527.458, 5.017, 2.298, -5.629
 2011, 03, 19, 02, 27, 00, 224.803, -45.290, 226.129, -3296.713, -3274.060, -4693.458, 5.145, 2.457, -5.437
 2011, 03, 19, 02, 27, 30, 225.520, -47.279, 228.469, -3140.470, -3197.991, -4853.611, 5.267, 2.613, -5.239
 2011, 03, 19, 02, 28, 00, 226.283, -49.263, 230.892, -2980.689, -3117.281, -5007.727, 5.381, 2.766, -5.034
 2011, 03, 19, 02, 28, 30, 227.099, -51.242, 233.398, -2817.592, -3032.020, -5155.621, 5.488, 2.916, -4.824
 2011, 03, 19, 02, 29, 00, 227.977, -53.214, 235.983, -2651.406, -2942.306, -5297.119, 5.587, 3.063, -4.608
 2011, 03, 19, 02, 29, 30, 228.927, -55.180, 238.644, -2482.358, -2848.240, -5432.055, 5.679, 3.206, -4.387
 2011, 03, 19, 02, 30, 00, 229.961, -57.138, 241.379, -2310.681, -2749.932, -5560.272, 5.763, 3.346, -4.160
 2011, 03, 19, 02, 30, 30, 231.095, -59.087, 244.185, -2136.607, -2647.496, -5681.621, 5.838, 3.481, -3.929
 2011, 03, 19, 02, 31, 00, 232.351, -61.026, 247.058, -1960.372, -2541.054, -5795.964, 5.907, 3.613, -3.693
 2011, 03, 19, 02, 31, 30, 233.751, -62.952, 249.997, -1782.213, -2430.731, -5903.170, 5.967, 3.740, -3.453
 2011, 03, 19, 02, 32, 00, 235.330, -64.863, 252.996, -1602.367, -2316.659, -6003.119, 6.019, 3.863, -3.209
 2011, 03, 19, 02, 32, 30, 237.128, -66.756, 256.054, -1421.073, -2198.975, -6095.699, 6.063, 3.981, -2.962
 2011, 03, 19, 02, 33, 00, 239.201, -68.626, 259.167, -1238.571, -2077.821, -6180.809, 6.100, 4.094, -2.711
 2011, 03, 19, 02, 33, 30, 241.624, -70.468, 262.331, -1055.100, -1953.344, -6258.357, 6.128, 4.202, -2.458
 2011, 03, 19, 02, 34, 00, 244.498, -72.274, 265.543, -870.899, -1825.695, -6328.259, 6.148, 4.305, -2.202
 2011, 03, 19, 02, 34, 30, 247.960, -74.031, 268.799, -686.206, -1695.029, -6390.442, 6.161, 4.403, -1.943
 2011, 03, 19, 02, 35, 00, 252.203, -75.723, 272.096, -501.260, -1561.508, -6444.845, 6.165, 4.496, -1.683
 2011, 03, 19, 02, 35, 30, 257.488, -77.325, 275.429, -316.297, -1425.294, -6491.412, 6.162, 4.583, -1.421
 2011, 03, 19, 02, 36, 00, 264.162, -78.798, 278.795, -131.552, -1286.556, -6530.101, 6.151, 4.664, -1.158
 2011, 03, 19, 02, 36, 30, 272.636, -80.086, 282.191, 52.740, -1145.464, -6560.876, 6.132, 4.739, -0.894
 2011, 03, 19, 02, 37, 00, 283.270, -81.111, 285.611, 236.349, -1002.193, -6583.714, 6.105, 4.809, -0.629
 2011, 03, 19, 02, 37, 30, 296.059, -81.774, 289.052, 419.044, -856.921, -6598.598, 6.071, 4.873, -0.364
 2011, 03, 19, 02, 38, 00, 310.235, -81.987, 292.510, 600.600, -709.828, -6605.525, 6.029, 4.930, -0.098
 2011, 03, 19, 02, 38, 30, 324.298, -81.717, 295.981, 780.793, -561.097, -6604.497, 5.980, 4.982, 0.167
 2011, 03, 19, 02, 39, 00, 336.815, -81.008, 299.461, 959.401, -410.913, -6595.530, 5.924, 5.027, 0.431
 2011, 03, 19, 02, 39, 30, 347.137, -79.954, 302.944, 1136.207, -259.463, -6578.644, 5.860, 5.066, 0.694
 2011, 03, 19, 02, 40, 00, 355.337, -78.652, 306.428, 1310.998, -106.938, -6553.874, 5.789, 5.099, 0.957
 2011, 03, 19, 02, 40, 30, 1.794, -77.177, 309.908, 1483.563, 46.474, -6521.260, 5.712, 5.125, 1.217
 2011, 03, 19, 02, 41, 00, 6.916, -75.585, 313.379, 1653.697, 200.577, -6480.852, 5.627, 5.145, 1.476
 2011, 03, 19, 02, 41, 30, 11.036, -73.910, 316.838, 1821.198, 355.179, -6432.711, 5.536, 5.158, 1.733
 2011, 03, 19, 02, 42, 00, 14.405, -72.176, 320.279, 1985.868, 510.085, -6376.905, 5.439, 5.165, 1.987
 2011, 03, 19, 02, 42, 30, 17.208, -70.400, 323.699, 2147.516, 665.101, -6313.511, 5.335, 5.166, 2.239
 2011, 03, 19, 02, 43, 00, 19.576, -68.592, 327.093, 2305.953, 820.030, -6242.615, 5.225, 5.160, 2.487
 2011, 03, 19, 02, 43, 30, 21.606, -66.761, 330.457, 2460.998, 974.677, -6164.311, 5.109, 5.147, 2.732
 2011, 03, 19, 02, 44, 00, 23.369, -64.912, 333.787, 2612.473, 1128.845, -6078.702, 4.987, 5.128, 2.974
 2011, 03, 19, 02, 44, 30, 24.919, -63.049, 337.078, 2760.206, 1282.340, -5985.898, 4.859, 5.102, 3.212
 2011, 03, 19, 02, 45, 00, 26.295, -61.175, 340.325, 2904.032, 1434.965, -5886.018, 4.726, 5.070, 3.446
 2011, 03, 19, 02, 45, 30, 27.530, -59.293, 343.526, 3043.789, 1586.527, -5779.190, 4.588, 5.031, 3.675
 2011, 03, 19, 02, 46, 00, 28.647, -57.403, 346.675, 3179.324, 1736.832, -5665.547, 4.445, 4.986, 3.900
 2011, 03, 19, 02, 46, 30, 29.666, -55.509, 349.769, 3310.487, 1885.687, -5545.231, 4.297, 4.934, 4.120
 2011, 03, 19, 02, 47, 00, 30.602, -53.610, 352.803, 3437.137, 2032.902, -5418.391, 4.144, 4.877, 4.335
 2011, 03, 19, 02, 47, 30, 31.468, -51.708, 355.774, 3559.138, 2178.286, -5285.184, 3.987, 4.813, 4.545
 2011, 03, 19, 02, 48, 00, 32.273, -49.803, 358.677, 3676.359, 2321.654, -5145.772, 3.826, 4.742, 4.749
 2011, 03, 19, 02, 48, 30, 33.026, -47.896, 361.508, 3788.679, 2462.819, -5000.326, 3.660, 4.666, 4.947
 2011, 03, 19, 02, 49, 00, 33.734, -45.987, 364.265, 3895.980, 2601.597, -4849.022, 3.491, 4.583, 5.139
 2011, 03, 19, 02, 49, 30, 34.402, -44.077, 366.942, 3998.154, 2737.809, -4692.042, 3.319, 4.495, 5.325
 2011, 03, 19, 02, 50, 00, 35.036, -42.166, 369.537, 4095.096, 2871.277, -4529.576, 3.143, 4.400, 5.505
 2011, 03, 19, 02, 50, 30, 35.640, -40.254, 372.045, 4186.712, 3001.824, -4361.818, 2.964, 4.300, 5.678
 2011, 03, 19, 02, 51, 00, 36.217, -38.342, 374.464, 4272.911, 3129.280, -4188.968, 2.782, 4.194, 5.844
 2011, 03, 19, 02, 51, 30, 36.771, -36.429, 376.790, 4353.613, 3253.476, -4011.233, 2.597, 4.083, 6.004
 2011, 03, 19, 02, 52, 00, 37.304, -34.516, 379.020, 4428.742, 3374.246, -3828.823, 2.410, 3.966, 6.156
 2011, 03, 19, 02, 52, 30, 37.818, -32.602, 381.152, 4498.230, 3491.430, -3641.953, 2.221, 3.844, 6.301
 2011, 03, 19, 02, 53, 00, 38.316, -30.689, 383.181, 4562.016, 3604.870, -3450.846, 2.030, 3.716, 6.438
 2011, 03, 19, 02, 53, 30, 38.798, -28.776, 385.105, 4620.048, 3714.412, -3255.725, 1.838, 3.584, 6.568
 2011, 03, 19, 02, 54, 00, 39.268, -26.863, 386.922, 4672.278, 3819.908, -3056.819, 1.644, 3.447, 6.691
 2011, 03, 19, 02, 54, 30, 39.727, -24.950, 388.628, 4718.667, 3921.212, -2854.364, 1.448, 3.305, 6.805
 2011, 03, 19, 02, 55, 00, 40.174, -23.037, 390.223, 4759.183, 4018.186, -2648.594, 1.252, 3.158, 6.912
 2011, 03, 19, 02, 55, 30, 40.613, -21.124, 391.703, 4793.803, 4110.693, -2439.751, 1.055, 3.007, 7.010
 2011, 03, 19, 02, 56, 00, 41.044, -19.211, 393.066, 4822.507, 4198.605, -2228.078, 0.858, 2.852, 7.100
 2011, 03, 19, 02, 56, 30, 41.467, -17.299, 394.311, 4845.287, 4281.794, -2013.822, 0.661, 2.692, 7.182
 2011, 03, 19, 02, 57, 00, 41.884, -15.387, 395.435, 4862.138, 4360.143, -1797.232, 0.463, 2.529, 7.256
 2011, 03, 19, 02, 57, 30, 42.296, -13.474, 396.438, 4873.065, 4433.537, -1578.560, 0.266, 2.362, 7.321
 2011, 03, 19, 02, 58, 00, 42.703, -11.563, 397.317, 4878.078, 4501.867, -1358.060, 0.069, 2.192, 7.378
 2011, 03, 19, 02, 58, 30, 43.106, -9.651, 398.072, 4877.196, 4565.030, -1135.988, -0.127, 2.018, 7.426
 2011, 03, 19, 02, 59, 00, 43.507, -7.739, 398.701, 4870.444, 4622.929, -912.601, -0.322, 1.841, 7.465
 2011, 03, 19, 02, 59, 30, 43.904, -5.828, 399.204, 4857.854, 4675.473, -688.157, -0.516, 1.661, 7.496
 2011, 03, 19, 03, 00, 00, 44.300, -3.916, 399.580, 4839.465, 4722.577, -462.918, -0.709, 1.478, 7.518
 2011, 03, 19, 03, 00, 30, 44.694, -2.005, 399.829, 4815.322, 4764.163, -237.143, -0.900, 1.293, 7.532
 2011, 03, 19, 03, 01, 00, 45.088, -0.094, 399.949, 4785.479, 4800.159, -11.093, -1.089, 1.106, 7.537
 2011, 03, 19, 03, 01, 30, 45.481, 1.817, 399.942, 4749.993, 4830.497, 214.969, -1.276, 0.916, 7.533
 2011, 03, 19, 03, 02, 00, 45.876, 3.729, 399.806, 4708.931, 4855.120, 440.783, -1.460, 0.725, 7.520
 2011, 03, 19, 03, 02, 30, 46.271, 5.640, 399.542, 4662.365, 4873.974, 666.087, -1.643, 0.532, 7.499
 2011, 03, 19, 03, 03, 00, 46.668, 7.551, 399.151, 4610.372, 4887.013, 890.620, -1.822, 0.337, 7.469
 2011, 03, 19, 03, 03, 30, 47.068, 9.463, 398.634, 4553.039, 4894.199, 1114.123, -1.999, 0.141, 7.430
 2011, 03, 19, 03, 04, 00, 47.471, 11.374, 397.990, 4490.455, 4895.500, 1336.336, -2.172, -0.055, 7.383
 2011, 03, 19, 03, 04, 30, 47.878, 13.286, 397.220, 4422.716, 4890.889, 1557.003, -2.342, -0.253, 7.327
 2011, 03, 19, 03, 05, 00, 48.289, 15.197, 396.327, 4349.927, 4880.348, 1775.867, -2.509, -0.450, 7.263
 2011, 03, 19, 03, 05, 30, 48.705, 17.109, 395.311, 4272.194, 4863.868, 1992.674, -2.672, -0.648, 7.190
 2011, 03, 19, 03, 06, 00, 49.128, 19.021, 394.173, 4189.631, 4841.442, 2207.173, -2.831, -0.847, 7.109
 2011, 03, 19, 03, 06, 30, 49.558, 20.933, 392.916, 4102.359, 4813.075, 2419.115, -2.986, -1.044, 7.019
 2011, 03, 19, 03, 07, 00, 49.996, 22.845, 391.541, 4010.501, 4778.777, 2628.252, -3.136, -1.242, 6.922
 2011, 03, 19, 03, 07, 30, 50.442, 24.757, 390.049, 3914.186, 4738.565, 2834.342, -3.282, -1.439, 6.816
 2011, 03, 19, 03, 08, 00, 50.899, 26.670, 388.444, 3813.551, 4692.464, 3037.142, -3.424, -1.634, 6.703
 2011, 03, 19, 03, 08, 30, 51.368, 28.582, 386.727, 3708.733, 4640.505, 3236.417, -3.561, -1.829, 6.581
 2011, 03, 19, 03, 09, 00, 51.849, 30.494, 384.901, 3599.877, 4582.728, 3431.933, -3.693, -2.022, 6.452
 2011, 03, 19, 03, 09, 30, 52.345, 32.407, 382.967, 3487.132, 4519.179, 3623.461, -3.820, -2.214, 6.315
 2011, 03, 19, 03, 10, 00, 52.857, 34.319, 380.930, 3370.649, 4449.911, 3810.775, -3.942, -2.403, 6.171
 2011, 03, 19, 03, 10, 30, 53.388, 36.231, 378.792, 3250.586, 4374.985, 3993.655, -4.059, -2.591, 6.020
 2011, 03, 19, 03, 11, 00, 53.939, 38.143, 376.555, 3127.104, 4294.469, 4171.884, -4.170, -2.776, 5.861
 2011, 03, 19, 03, 11, 30, 54.513, 40.055, 374.223, 3000.367, 4208.438, 4345.252, -4.276, -2.958, 5.696
 2011, 03, 19, 03, 12, 00, 55.114, 41.965, 371.799, 2870.542, 4116.973, 4513.552, -4.376, -3.138, 5.523
 2011, 03, 19, 03, 12, 30, 55.744, 43.875, 369.286, 2737.801, 4020.164, 4676.584, -4.470, -3.314, 5.344
 2011, 03, 19, 03, 13, 00, 56.409, 45.784, 366.688, 2602.318, 3918.107, 4834.154, -4.559, -3.488, 5.159
 2011, 03, 19, 03, 13, 30, 57.112, 47.692, 364.008, 2464.270, 3810.903, 4986.071, -4.641, -3.657, 4.968
 2011, 03, 19, 03, 14, 00, 57.859, 49.598, 361.250, 2323.837, 3698.664, 5132.154, -4.718, -3.823, 4.770
 2011, 03, 19, 03, 14, 30, 58.658, 51.502, 358.417, 2181.202, 3581.504, 5272.224, -4.788, -3.985, 4.567
 2011, 03, 19, 03, 15, 00, 59.516, 53.403, 355.514, 2036.548, 3459.548, 5406.113, -4.852, -4.143, 4.358
 2011, 03, 19, 03, 15, 30, 60.443, 55.301, 352.544, 1890.063, 3332.924, 5533.656, -4.910, -4.296, 4.144
 2011, 03, 19, 03, 16, 00, 61.451, 57.195, 349.512, 1741.935, 3201.768, 5654.697, -4.962, -4.445, 3.925
 2011, 03, 19, 03, 16, 30, 62.556, 59.083, 346.420, 1592.354, 3066.223, 5769.086, -5.007, -4.589, 3.701
 2011, 03, 19, 03, 17, 00, 63.776, 60.965, 343.274, 1441.512, 2926.437, 5876.681, -5.046, -4.728, 3.472
 2011, 03, 19, 03, 17, 30, 65.134, 62.838, 340.077, 1289.601, 2782.563, 5977.347, -5.078, -4.861, 3.239
 2011, 03, 19, 03, 18, 00, 66.661, 64.701, 336.834, 1136.814, 2634.763, 6070.956, -5.104, -4.989, 3.001
 2011, 03, 19, 03, 18, 30, 68.396, 66.551, 333.548, 983.346, 2483.203, 6157.390, -5.124, -5.112, 2.760
 2011, 03, 19, 03, 19, 00, 70.391, 68.383, 330.224, 829.392, 2328.053, 6236.537, -5.137, -5.229, 2.516
 2011, 03, 19, 03, 19, 30, 72.714, 70.192, 326.867, 675.146, 2169.491, 6308.293, -5.143, -5.339, 2.268
 2011, 03, 19, 03, 20, 00, 75.458, 71.971, 323.480, 520.804, 2007.700, 6372.564, -5.143, -5.444, 2.017
 2011, 03, 19, 03, 20, 30, 78.750, 73.709, 320.068, 366.559, 1842.867, 6429.263, -5.137, -5.542, 1.763
 2011, 03, 19, 03, 21, 00, 82.767, 75.391, 316.635, 212.607, 1675.184, 6478.312, -5.124, -5.634, 1.507
 2011, 03, 19, 03, 21, 30, 87.749, 76.993, 313.185, 59.141, 1504.847, 6519.641, -5.104, -5.719, 1.248
 2011, 03, 19, 03, 22, 00, 94.021, 78.483, 309.723, -93.647, 1332.060, 6553.191, -5.078, -5.797, 0.988
 2011, 03, 19, 03, 22, 30, 101.983, 79.808, 306.252, -245.564, 1157.027, 6578.909, -5.046, -5.868, 0.726
 2011, 03, 19, 03, 23, 00, 112.025, 80.896, 302.778, -396.422, 979.958, 6596.754, -5.008, -5.933, 0.463
 2011, 03, 19, 03, 23, 30, 124.279, 81.652, 299.305, -546.031, 801.068, 6606.691, -4.963, -5.990, 0.199
 2011, 03, 19, 03, 24, 00, 138.205, 81.980, 295.836, -694.205, 620.573, 6608.697, -4.912, -6.040, -0.066
 2011, 03, 19, 03, 24, 30, 152.445, 81.827, 292.375, -840.759, 438.693, 6602.758, -4.855, -6.082, -0.331
 2011, 03, 19, 03, 25, 00, 165.457, 81.216, 288.928, -985.512, 255.654, 6588.867, -4.792, -6.117, -0.596
 2011, 03, 19, 03, 25, 30, 176.365, 80.232, 285.498, -1128.283, 71.682, 6567.029, -4.723, -6.144, -0.860
 2011, 03, 19, 03, 26, 00, 185.089, 78.973, 282.088, -1268.897, -112.995, 6537.257, -4.648, -6.164, -1.124
 2011, 03, 19, 03, 26, 30, 191.963, 77.521, 278.704, -1407.179, -298.145, 6499.576, -4.568, -6.176, -1.388
 2011, 03, 19, 03, 27, 00, 197.400, 75.935, 275.349, -1542.959, -483.533, 6454.017, -4.482, -6.180, -1.649
 2011, 03, 19, 03, 27, 30, 201.757, 74.254, 272.026, -1676.070, -668.925, 6400.625, -4.390, -6.176, -1.910
 2011, 03, 19, 03, 28, 00, 205.306, 72.506, 268.740, -1806.349, -854.084, 6339.449, -4.293, -6.164, -2.168
